id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35840059,земля,45.30569825964327,1.365956878153417,saint-bonnet-la-riviere,781,3969.0,,,,,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36019165,дом,43.66849424370034,4.041333292121636,saint-bres,1625,120.0,,,250.0,E,,,,6.0,5.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35886043,дом,43.90400275079055,4.94742633961935,caumont-sur-durance,4198,133.0,,172.0,,,,,,4.0,3.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36062285,ферма,47.17067619291832,-1.2729056621235455,vallet,2047,1825.0,,2782.0,190.0,D,4.0,A,Ю,8.0,5.0,18.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36034783,дуплекс,47.74171557028933,6.83313528528903,giromagny,4453,120.0,,,141.0,C,33.0,D,,4.0,3.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36058203,вилла,47.9549823858436,0.5500155998875285,bouloire,3515,129.0,,712.0,168.0,D,4.0,A,Ю-З,6.0,4.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36018223,дом,44.322621803136414,0.6017822032136588,laugnac,2207,123.0,,3372.0,138.0,C,5.0,A,Ю,5.0,4.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35864893,квартира,48.79733370384886,2.069788552837598,saint-cyr-l'ecole,3845,6756.0,2.0,,,,,,,2.0,1.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36040691,квартира,46.4010802797118,6.648572365519114,maxilly-sur-leman,3609,8337.0,1.0,,,,,,,4.0,3.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36056231,квартира,48.86484154375628,2.431515010341683,montreuil,4574,245.0,1.0,,,,,,,1.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36067777,квартира,48.87887957312569,2.7129483216838515,lagny-sur-marne,3783,6135.0,,,157.0,D,5.0,A,,3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36057947,дом,43.0914385731563,0.6365946719606005,clarac,1383,200.0,,1173.0,101.0,C,14.0,C,Ю-С,8.0,6.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36027415,дом,43.19835601422547,2.758280537282413,lezignan-corbieres,372,108.0,,1000.0,329.0,E,16.0,C,,5.0,4.0,12.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35878569,квартира,48.90997110327206,2.553416865034535,livry-gargan,4582,65.0,1.0,,51.0,B,6.0,B,,3.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35839913,квартира,43.612806637674616,3.878444962001825,montpellier,1569,130.0,,,,,,,,4.0,3.0,10.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35795009,квартира,43.4151776433239,6.763615062644491,saint-raphael,4146,34.0,,,476.0,G,28.0,D,,2.0,1.0,7.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793815,квартира,49.027431745850144,2.06820304445256,cergy,4656,92.0,6.0,,,,,,,5.0,4.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35769399,дом,45.46665311304004,-0.7172890440738767,saint-fort-sur-gironde,691,171.0,,5675.0,,,,,Ю,9.0,4.0,30.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35885831,квартира,45.70236140081011,4.876327711761944,venissieux,3347,56.0,1.0,,,,,,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033745,квартира,44.04426404845126,5.042880273564121,carpentras,4170,8329.0,2.0,323.0,189.0,D,8.0,B,,4.0,2.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35871557,квартира,43.60541003664655,1.4449875786449553,toulouse,1402,92.0,2.0,,55.0,B,8.0,B,,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35870973,квартира,48.94055176290194,2.4413011323045657,le-blanc-mesnil,4579,55.0,4.0,,84.0,B,19.0,C,,3.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35967649,квартира,50.59794990071642,2.982035517691564,haubourdin,2770,76.0,3.0,,,,,,З,4.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35815921,квартира,48.63221345829995,2.4415614055473824,evry,4461,80.0,,,180.0,D,42.0,E,,4.0,3.0,6.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35779315,дом,46.00466441434862,0.3110722613849199,nanteuil-en-vallee,668,89.0,,2003.0,,,,,,5.0,3.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36031383,квартира,48.90387232099272,2.297486187174808,clichy,4538,84.0,4.0,,80.0,B,10.0,B,,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35851655,ферма,47.68416900741237,6.765324266798324,errevet,3425,243.0,,3988.0,158.0,D,47.0,E,Ю,7.0,3.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35964183,квартира,43.49788847168988,3.699947494871168,gigean,1636,46.0,2.0,,,,,,Ю-В,2.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36004557,квартира,48.60132552100926,2.4780663703899672,corbeil-essonnes,4465,155.0,,,250.0,E,58.0,F,,5.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36071015,квартира,45.72523495547128,4.867682789673813,lyon-8eme,3335,70.0,5.0,,80.0,B,10.0,B,,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35765569,дом,49.46702410174551,5.705161040528028,ugny,2477,100.0,,1600.0,,,,,,6.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017245,дом,43.940876722039626,4.904957978405993,morieres-les-avignon,4180,133.0,,710.0,320.0,E,17.0,C,Ю-В,6.0,3.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35839127,участок с землей,44.03339923434609,4.99462363414262,monteux,4168,200.0,,3300.0,109.0,C,32.0,D,,,,16.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36060717,земля,43.43656077622174,6.631397199347861,roquebrune-sur-argens,4131,4226.0,,4226.0,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889925,квартира,48.83604404261589,2.245390689956249,boulogne-billancourt,4537,5077.0,1.0,,,,,,З,2.0,1.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35997891,дом,48.91555800393126,2.60508855737916,courtry,3758,93.0,,202.0,195.0,D,10.0,B,З,5.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026619,дом,49.00411744177485,1.640393018552941,rosny-sur-seine,3892,310.0,,1000.0,169.0,D,50.0,E,,9.0,8.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782977,земля,47.1572431748423,-0.5354521495166522,vihiers,2255,4455.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36034501,дом,44.36285160132282,4.646302106778788,bourg-saint-andeol,278,124.0,,960.0,198.0,D,6.0,B,,5.0,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808159,квартира,48.83721547734664,2.388614896028304,paris-12eme,3639,84.0,4.0,,153.0,D,35.0,D,Ю-З,3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35807859,вилла,43.61233350038448,3.5524058366181257,saint-bauzille-de-la-sylve,1584,360.0,,1500.0,54.0,B,1.0,A,Ю-З,12.0,8.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36041477,дом,43.91351700145539,4.274584666372418,la-calmette,1318,52.0,,,,,,,,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874895,квартира,45.19491308553764,5.667110807859451,sassenage,1807,8545.0,1.0,,,,,,Ю-В,4.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29299037,квартира,42.7911927998159,3.0300767456795183,le-barcares,3194,4783.0,3.0,,,,,,С-В,3.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36044701,квартира,46.581006500190135,0.3290826996413254,poitiers,4274,729.0,1.0,,,,,,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35745685,квартира,49.536987935772416,0.3689207590742352,saint-romain-de-colbosc,3685,50.0,3.0,,,,,,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35884269,квартира,48.90374499151014,2.08471214519904,saint-germain-en-laye,3828,87.0,,,,,,,,3.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845685,дом,42.5506267888219,9.427135869634666,borgo,857,34.0,,,,,,,С-З,3.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35778267,дом,43.87959704893586,2.5923208463865097,saint-sernin-sur-rance,426,162.0,,2384.0,143.0,C,43.0,E,,6.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842205,квартира,44.56265987885696,6.072310800239801,gap,165,42.0,,,,,,,,2.0,1.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35871783,квартира,48.759727205008936,2.2605521103932853,chatenay-malabry,4554,70.0,2.0,,55.0,B,8.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35768357,дом,49.29988542822158,2.812125400973805,bethisy-saint-pierre,2853,112.0,,354.0,,,,,,5.0,3.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35805285,дом,48.38566162635775,-1.462945787443363,chauvigne,1683,180.0,,3577.0,,,,,,8.0,4.0,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829811,дом,46.78914509002752,-0.8380884190233627,pouzauges,4268,150.0,,992.0,182.0,D,32.0,D,,8.0,4.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038169,дом,48.163320104890126,0.3608869807153065,beaufay,3490,190.0,,1162.0,228.0,D,5.0,A,Ю-В,8.0,6.0,13.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36085031,разное,45.14652634519444,3.5369511466759023,saint-georges-d'aurac,2005,100.0,,4000.0,,,,,,,,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36029591,квартира,48.94473376353135,2.1800024291747384,sartrouville,3872,40.0,2.0,,,,,,,2.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819759,квартира,48.89662148001011,2.350298048909731,paris-18eme,3645,22.0,3.0,,,,,,,1.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15321629,дом,46.96328525304584,-0.2156518087132435,thouars,3919,95.0,,,169.0,D,,,,5.0,4.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35753007,квартира,43.53656239268911,5.439896096382446,aix-en-provence,467,139.0,,28.0,145.0,C,4.0,A,,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35851587,дом,47.21877333670763,-1.6579081932168538,saint-herblain,2089,16177.0,,520.0,118.0,C,27.0,D,Ю,6.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35860227,квартира,48.81355383859909,2.521816759862679,champigny-sur-marne,4648,7204.0,,,,,,,,4.0,3.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047301,квартира,43.39794736851725,3.683431456889381,sete,1581,53.0,3.0,,149.0,C,35.0,D,,3.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36078879,дом,43.74186534013086,5.470164821849198,ansouis,4174,182.0,,5000.0,,,,,Ю,6.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35804785,вилла,43.04741273505486,1.6445539322888802,varilhes,310,135.0,,2600.0,113.0,C,19.0,C,,5.0,4.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36097649,земля,49.51880259496116,1.7486374862558558,saint-quentin-des-pres,2859,1040.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868287,разное,43.31541802252642,1.9518428789126403,castelnaudary,389,180.0,,,,,,,Ю,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35890471,дом,46.18570551927797,-1.071090911341099,dompierre-sur-mer,680,179.0,,1564.0,210.0,D,49.0,E,Ю,7.0,5.0,17.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36037157,дом,48.82907988161288,6.431090414954666,fresnes-en-saulnois,2575,187.0,,1334.0,,,,,,7.0,6.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35876301,участок с землей,49.29807967685912,-1.229475034763617,carentan,2317,430.0,,2630.0,203.0,D,46.0,E,Ю,11.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051303,квартира,43.1170750156839,5.80925804343728,sanary-sur-mer,4091,8171.0,1.0,,,,,,,4.0,3.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35938559,дом,48.76912265718863,2.418035382064381,choisy-le-roi,4652,74.0,,277.0,265.0,E,62.0,F,,3.0,2.0,12.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36030573,земля,44.32284095209221,0.1051500382967483,casteljaloux,2219,1150.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855683,квартира,46.15598601707551,6.669256979462936,les-gets,3589,55.0,,,,,,,,,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875489,квартира,48.84452772954323,2.304725767747614,paris-15eme,3642,113.0,4.0,,251.0,E,44.0,E,В-З,5.0,4.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35991537,разное,43.60372404460569,1.441448392433013,toulouse,1382,117.0,,,,,,,,,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35778483,дом,47.05832383001388,-0.9316594900962316,la-seguiniere,2252,95.0,,491.0,371.0,F,86.0,G,,6.0,4.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35876037,квартира,44.83664567338795,-0.5696820326585096,bordeaux,1497,58.0,1.0,,224.0,D,52.0,E,Ю-В,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016393,квартира,48.80388526758783,2.495342508835691,saint-maur-des-fosses,4613,65.0,,,51.0,B,6.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35829765,дом,49.43061743501673,2.0841413515478155,beauvais,2824,107.0,,627.0,166.0,D,29.0,D,Ю,5.0,3.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35767999,квартира,46.36488507237561,6.473003536872099,thonon-les-bains,3583,38.0,3.0,,272.0,E,81.0,G,,2.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35985295,разное,43.40598888301339,5.047518644270018,martigues,514,400.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889321,квартира,44.78095095602378,-0.4250619168461725,sadirac,1542,42.0,1.0,,,,,,,2.0,1.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35750285,квартира,48.13343319039949,-1.1986161015511507,vitre,1684,43.0,1.0,,,,,,,2.0,1.0,3.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32184891,дом,42.88690357276944,1.354909914949797,massat,321,58.0,,2200.0,,,,,Ю-В,2.0,1.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026129,дом,49.12174438903975,3.062837598750382,mareuil-sur-ourcq,2895,400.0,,,288.0,E,6.0,B,,3.0,2.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35760521,дом,46.20328375917029,-0.5875906905385567,la-rochenard,3934,123.0,,509.0,126.0,C,5.0,A,,5.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35851805,квартира,47.33233097726739,-2.432745383191091,guerande,2049,127.0,,,508.0,G,17.0,C,,6.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35883179,квартира,48.87091308912034,2.281257042596521,paris-16eme,3643,49.0,2.0,,,,,,,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35738419,земля,49.0784069846202,7.168906751233313,wiesviller,2580,16250.0,,16250.0,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033829,дом,48.876555651654,2.363350448131611,paris-10eme,3637,167.0,,,,,,,,6.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35884595,квартира,48.850937020977895,2.1879383784120274,garches,4563,7425.0,,,,,,,,4.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36057393,квартира,48.99314025918551,2.1958077222269363,montigny-les-cormeilles,4684,75.0,4.0,,,,,,,4.0,2.0,7.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776315,квартира,49.150974205601,0.2266969103139089,lisieux,550,87.0,1.0,,247.0,E,57.0,F,Ю-З,4.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36010583,дом,48.51835164973234,2.676378204690868,livry-sur-seine,3727,856.0,,,,,,,,4.0,3.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35883289,дом,47.18138162815863,-2.154620923232077,saint-michel-chef-chef,2083,81.0,,428.0,41.0,A,2.0,A,,4.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35799963,квартира,48.80820080975656,2.3682126094431686,villejuif,4654,104.0,1.0,,142.0,C,33.0,D,В,4.0,3.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874199,квартира,41.88029872598571,8.78906525353416,porticcio,831,47.0,,29.0,,,,,Ю,2.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35740385,дом,42.61389477539381,3.010203323810289,latour-bas-elne,3176,10254.0,,460.0,,,,,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016549,дом,44.746066369339424,4.566286058485204,creysseilles,241,128.0,,150.0,,,,,Ю,6.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871881,квартира,43.60097013435213,1.448879257920355,toulouse,1392,67.0,2.0,200.0,55.0,B,8.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36029007,квартира,48.98348727095073,2.202337408986404,cormeilles-en-parisis,4671,434.0,3.0,,,,,,,2.0,1.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36045009,квартира,48.88330789972781,2.41919215165138,romainville,4586,438.0,,,,,,,,2.0,1.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35775497,дом,43.84600835311227,-1.3478238874204287,moliets-et-maa,1914,115.0,,529.0,1.0,A,1.0,A,,5.0,4.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800565,квартира,44.002487948376505,4.868994490068283,sorgues,4205,5466.0,,,155.0,D,16.0,C,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36034617,дом,47.78897216774618,1.6328127096645906,beaugency,2106,284.0,,3128.0,68.0,B,2.0,A,,8.0,5.0,6.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
36012781,квартира,44.84310326621421,-0.5639232013094203,bordeaux,1475,70.0,,,129.0,C,4.0,A,,3.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36081403,дом,46.207962201629925,-0.5738597770070707,la-rochenard,3934,190.0,,1500.0,,,,,Ю,7.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35838201,дом,43.38409045929373,5.17241610993445,chateauneuf-les-martigues,491,80.0,,160.0,47.0,A,2.0,A,,4.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795639,дом,47.83566638115175,-3.401869049720612,pont-scorff,2544,109.0,,5900.0,120.0,C,36.0,E,,4.0,3.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35985463,квартира,43.61297254154704,4.012717136650538,carnon-plage,1589,36.0,,,395.0,F,21.0,D,,2.0,1.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35906517,дом,47.91701626221247,1.8674803350568825,saint-jean-de-la-ruelle,2102,93.0,,156.0,208.0,D,48.0,E,,4.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35796715,дом,43.499582075016505,3.604780657415815,villeveyrac,1616,160.0,,,,,,,,4.0,3.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35762209,квартира,48.89136465607272,2.349737142528108,paris-18eme,3645,3615.0,2.0,,227.0,D,53.0,E,,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35897273,квартира,43.12009648094045,6.12186976144574,hyeres,4121,58.0,,,,,,,Ю,4.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33642113,дом,45.181189430203325,-0.2135767279766464,clerac,694,62.0,,18814.0,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800899,участок с землей,44.84741710259961,0.4868227118123787,bergerac,1003,195.0,,38100.0,130.0,C,34.0,D,,6.0,3.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36016035,дом,43.82586719230711,4.346978018260158,nimes,1302,217.0,,,50.0,A,5.0,A,,4.0,3.0,2.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35862141,дом,47.76391279225589,-3.337694623697543,lanester,2542,136.0,,487.0,141.0,C,33.0,D,,8.0,4.0,9.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35841959,квартира,48.88806002778902,2.299152481151956,clichy,4538,90.0,,,,,,,,4.0,3.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35965437,дом,46.71978141812277,2.5022338428422217,saint-amand-montrond,753,,,,,,,,С-З,5.0,3.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35975699,квартира,48.8126289601679,2.23818970871444,meudon,4545,118.0,5.0,,108.0,C,25.0,D,,5.0,4.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35911127,квартира,48.00180872515326,2.753493497265212,montargis,2107,26.0,2.0,,141.0,C,33.0,D,,1.0,1.0,4.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36047153,квартира,45.69628118031664,4.858319302221372,saint-fons,3346,72.0,2.0,,101.0,C,23.0,D,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864193,квартира,43.396342766349946,6.316926279646631,le-luc,4116,4125.0,2.0,,,,,,В,2.0,1.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36027829,квартира,45.16174486132954,5.760808071805508,saint-martin-d'heres,1811,104.0,,,151.0,D,36.0,E,,5.0,4.0,8.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36051719,квартира,43.581114275366645,7.118065123099441,antibes,227,8499.0,6.0,,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36037129,дом,45.38421635675687,1.3692993852429294,saint-sornin-lavolps,787,111.0,,600.0,168.0,D,46.0,E,,5.0,4.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35965445,дом,46.686270455858,2.435027429872477,arcomps,753,1700.0,,,331.0,F,17.0,C,Ю,4.0,3.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35862197,земля,48.9114527039289,-0.545712924281964,la-villette,589,1145.0,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35901133,разное,43.949675997697874,4.811539292972592,avignon,4160,,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35754481,дом,46.71929784038461,-1.9379580002318784,saint-hilaire-de-riez,4233,6231.0,,,328.0,E,18.0,C,,3.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35772319,квартира,45.568865130641385,5.934249425246522,chambery,3529,73.0,,,,,,,Ю-З,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
